DOI,y_true,y_pred
10.1016/j.jpowsour.2018.07.014,17.15,16.999157144506448
10.1016/j.jpowsour.2018.07.014,16.45,16.999157144506448
10.1016/j.jpowsour.2018.07.014,18.0,16.999157144506448
10.1016/j.jpowsour.2018.07.014,19.17,16.999157144506448
10.1016/j.jpowsour.2018.07.014,17.15,16.999157144506448
10.1002/adfm.201803269,11.01,11.493585733030631
10.1002/adfm.201803269,14.67,11.493585733030631
10.1002/adfm.201803269,12.8,11.493585733030631
10.1002/adfm.201803269,11.61,11.493585733030631
10.1002/solr.201800048,17.82,14.730430211444443
10.1002/solr.201800048,18.46,14.220373347347564
10.1021/acs.jpclett.5b00902,12.7,12.158097572637281
10.1021/acs.jpclett.5b00902,13.9,10.971225134353503
10.1021/acs.jpclett.5b00902,10.9,12.158097572637281
10.1021/acs.jpclett.5b00902,6.1,10.689006727907186
10.1002/adfm.201602736,15.0,6.8613666622176
10.1002/adfm.201602736,13.4,11.494982693367891
10.1016/j.solener.2019.03.038,16.56,17.51683705659798
10.1016/j.solener.2019.03.038,17.67,17.51683705659798
10.1016/j.solener.2019.03.038,11.83,17.51683705659798
10.1016/j.solener.2019.03.038,4.86,17.51683705659798
10.1016/j.solener.2019.03.038,13.21,17.51683705659798
10.1016/j.solener.2019.03.038,14.95,17.51683705659798
10.1016/j.solener.2019.03.038,16.69,17.51683705659798
10.1016/j.solener.2019.03.038,12.99,17.51683705659798
10.1016/j.solener.2019.03.038,14.86,17.51683705659798
10.1016/j.solener.2019.03.038,7.12,17.51683705659798
10.1021/acsomega.7b01775,9.2,12.01641614026924
10.1021/acsomega.7b01775,11.5,10.61564828523439
10.1021/acsomega.7b01775,12.4,10.61564828523439
10.1021/acsomega.7b01775,13.3,10.61564828523439
10.1021/acsomega.7b01775,12.6,10.61564828523439
10.1021/acsomega.7b01775,4.1,12.01641614026924
10.1021/acsomega.7b01775,5.3,10.61564828523439
10.1021/acsomega.7b01775,6.1,10.61564828523439
10.1021/acsomega.7b01775,7.0,10.61564828523439
10.1021/acsomega.7b01775,7.1,10.61564828523439
10.1021/am502131t,10.47,6.422515804621931
10.3390/cryst7080252,8.0,10.101860543880788
10.3390/cryst7080252,8.9,10.101860543880788
10.1016/j.orgel.2019.03.031,13.84,13.307963692352825
10.1016/j.orgel.2019.03.031,15.82,16.521698446170745
10.1016/j.orgel.2019.03.031,14.3,13.307963692352825
10.1016/j.orgel.2019.03.031,17.31,16.521698446170745
10.1016/j.jpowsour.2016.10.101,13.86,8.509700935876253
10.1016/j.jpowsour.2016.10.101,10.6,8.509700935876253
10.1016/j.jpowsour.2016.10.101,9.64,8.509700935876253
10.1016/j.jpowsour.2016.10.101,12.37,8.509700935876253
10.1002/aenm.201602736,7.8,14.398856322174732
10.1002/aenm.201602736,0.08,14.398856322174732
10.1002/aenm.201602736,15.2,14.398856322174732
10.1002/aenm.201602736,7.5,15.533338986799034
10.1002/aenm.201700162,2.71,5.625659435490254
10.1002/aenm.201700162,5.38,6.1728167229228275
10.1002/aenm.201700162,4.8,6.266304474369194
10.1002/aenm.201700162,6.43,6.833310596623883
10.1002/cssc.201601186,12.9,11.888120072190466
10.1002/cssc.201601186,2.9,11.888120072190466
10.1002/cssc.201601186,9.4,11.523478605701666
10.1002/cssc.201601186,7.1,11.523478605701666
10.1002/cssc.201601186,4.0,11.523478605701666
10.1016/j.apsusc.2017.03.096,1.18,10.520341308779303
10.1016/j.apsusc.2017.03.096,0.87,10.520341308779303
10.1016/j.apsusc.2017.03.096,1.97,10.520341308779303
10.1016/j.apsusc.2017.03.096,1.7,10.520341308779303
10.1016/j.apsusc.2017.03.096,0.6,10.520341308779303
10.1016/j.apsusc.2017.03.096,3.05,10.520341308779303
10.1016/j.apsusc.2017.03.096,3.41,10.520341308779303
10.1039/C7CC05934E,14.77,12.18949189871097
10.1039/C7CC05934E,12.28,12.18949189871097
10.1039/C7CC05934E,14.39,12.18949189871097
10.1039/C7CC05934E,17.17,12.18949189871097
10.1039/C7CC05934E,13.61,12.82159508588926
10.1039/C7CC05934E,11.45,12.82159508588926
10.1039/C7CC05934E,17.01,12.82159508588926
10.1039/C7CC05934E,18.1,12.82159508588926
10.1016/j.nanoen.2018.05.035,18.26,12.939252965951225
10.1016/j.nanoen.2018.05.035,18.41,11.136039198516935
10.1016/j.nanoen.2018.05.035,19.44,11.136039198516935
10.1016/j.nanoen.2018.05.035,16.91,11.136039198516935
10.1016/j.nanoen.2018.05.035,18.61,12.939252965951225
10.1016/j.nanoen.2018.05.035,19.89,11.136039198516935
10.1088/1674-1056/25/2/028402,8.8,9.989796862061509
10.1088/1674-1056/25/2/028402,9.66,9.989796862061509
10.1088/1674-1056/25/2/028402,11.41,9.989796862061509
10.1088/1674-1056/25/2/028402,9.44,9.989796862061509
10.1021/acsenergylett.6b00455,12.1,12.83149052572751
10.1021/acsenergylett.6b00455,14.2,13.15418101064157
10.1021/acsenergylett.6b00455,13.2,12.83149052572751
10.1021/acsenergylett.6b00455,15.4,13.15418101064157
10.1021/acsenergylett.6b00455,11.7,14.130039023066562
10.1021/acsenergylett.6b00455,12.6,12.21850955734476
10.1021/acsenergylett.6b00455,11.7,12.21850955734476
10.1016/j.jcis.2018.12.100,3.2,2.2539005257359417
10.1016/j.jcis.2018.12.100,4.0,2.2539005257359417
10.1016/j.jcis.2018.12.100,4.6,2.2539005257359417
10.1002/aenm.201602922,14.8,13.369736326441856
10.1002/aenm.201602922,8.0,13.369736326441856
10.1002/aenm.201602922,13.8,13.369736326441856
10.1002/aenm.201602922,7.0,13.369736326441856
10.1002/aenm.201602922,15.8,13.369736326441856
10.1002/aenm.201602922,11.0,13.369736326441856
10.1007/s12274-017-1894-7,14.43,12.310889968772496
10.1007/s12274-017-1894-7,16.64,12.310889968772496
10.1007/s12274-017-1894-7,12.91,12.310889968772496
10.1007/s12274-017-1894-7,15.98,12.310889968772496
10.1002/smll.201501460,14.8,9.682832433581726
10.1002/smll.201501460,12.8,10.305308371698214
10.1002/smll.201501460,14.0,9.682832433581726
10.1002/smll.201501460,12.8,10.305308371698214
10.1002/smll.201501460,13.2,9.682832433581726
10.1002/smll.201501460,11.6,10.305308371698214
10.1002/smll.201501460,14.6,9.682832433581726
10.1002/smll.201501460,12.8,10.305308371698214
10.1002/smll.201501460,14.8,9.682832433581726
10.1002/smll.201501460,13.5,10.305308371698214
10.1002/smll.201501460,15.2,9.682832433581726
10.1002/smll.201501460,13.6,10.305308371698214
10.1002/smll.201501460,15.1,9.682832433581726
10.1002/smll.201501460,14.0,10.305308371698214
10.1002/smll.201501460,15.0,9.682832433581726
10.1002/smll.201501460,13.7,10.305308371698214
10.1021/acsami.5b12123,14.95,12.900034334394089
10.1021/acsami.5b12123,15.4,12.900034334394089
10.1021/acsami.5b12123,14.2,12.900034334394089
10.1021/acsami.5b12123,13.9,12.900034334394089
10.1002/adma.201603016,12.1,10.713893020607841
10.1002/adma.201603016,13.5,10.713893020607841
10.1002/adma.201603016,13.2,10.713893020607841
10.1002/adma.201603016,14.0,10.713893020607841
10.1002/adma.201603016,13.8,10.713893020607841
10.1002/adma.201603016,12.7,10.713893020607841
10.1002/adma.201603016,7.65,10.713893020607841
10.1002/adma.201804402,12.7,14.50791135748424
10.1002/adma.201804402,17.8,14.50791135748424
10.1002/adma.201804402,15.8,17.227123909478088
10.1002/adma.201804402,18.8,17.227123909478088
10.1002/adma.201804402,18.1,17.227123909478088
10.1002/adma.201804402,20.5,17.227123909478088
10.1002/adma.201804402,18.9,14.50791135748424
10.1002/adma.201804402,20.1,17.227123909478088
10.1002/adma.201804402,19.0,17.227123909478088
10.1002/adma.201804402,15.3,14.50791135748424
10.1002/adma.201804402,18.9,14.50791135748424
10.1002/adma.201804402,17.1,17.227123909478088
10.1002/adma.201804402,20.1,17.227123909478088
10.1002/adma.201804402,19.0,17.227123909478088
10.1002/adma.201804402,21.4,17.227123909478088
10.1002/adma.201804402,19.6,16.736465931085867
10.1002/cssc.201702169,0.36,0.43492363358184605
10.1002/cssc.201702169,0.51,1.5210683804494032
10.1002/cssc.201702169,0.47,1.5210683804494032
10.1002/cssc.201702169,0.22,1.1794719996509588
10.1002/cssc.201702169,0.55,2.4534185830490127
10.1002/cssc.201702169,0.31,2.4534185830490127
10.1002/cssc.201702169,0.77,1.5210683804494032
10.1039/c5ta05693d,12.8,11.63796049902425
10.1039/c5ta05693d,11.9,11.63796049902425
10.1039/c5ta05693d,15.63,11.63796049902425
10.1016/j.solmat.2015.10.032,8.2,11.42798178236184
10.1016/j.solmat.2015.10.032,16.1,11.42798178236184
10.1016/j.solmat.2015.10.032,13.82,11.42798178236184
10.1039/c8ra00639c,0.33,5.494220694278568
10.1039/c8ra00639c,0.67,5.629004532716748
10.1039/c8ra00639c,1.25,5.753232234657117
10.1002/adma.201506141,3.93,5.025237012881061
10.1002/adma.201506141,5.15,5.025237012881061
10.1002/adma.201506141,6.96,5.025237012881061
10.1002/adma.201506141,8.0,8.016482899781817
10.1002/adma.201506141,6.77,7.829106359995151
10.2109/jcersj2.15322,0.08,7.170018086681029
10.2109/jcersj2.15322,0.11,11.301350977739544
10.3390/ma12091394,9.4,9.07240336429357
10.3390/ma12091394,4.5,9.07240336429357
10.3390/ma12091394,3.3,9.07240336429357
10.3390/ma12091394,6.8,9.07240336429357
10.3390/ma12091394,6.1,9.07240336429357
10.3390/ma12091394,4.1,9.07240336429357
10.3390/ma12091394,4.4,10.051413559168854
10.3390/ma12091394,3.4,10.051413559168854
10.3390/ma12091394,2.8,10.051413559168854
10.1039/c8ra01532e,10.2,9.337916370546163
10.1039/c8ra01532e,11.5,9.337916370546163
10.1039/c8ra01532e,14.1,9.337916370546163
10.1039/c8ra01532e,12.1,9.337916370546163
10.1039/c8ra01532e,15.4,9.337916370546163
10.1155/2016/8947597,3.74,8.46318372096484
10.1155/2016/8947597,5.9,8.46318372096484
10.1002/aenm.201700763,15.1,14.085270686143215
10.1002/aenm.201700763,14.7,15.282013983293965
10.1002/aenm.201700763,17.1,14.085270686143215
10.1002/aenm.201700763,17.1,14.085270686143215
10.1002/aenm.201700763,15.1,14.085270686143215
10.1002/aenm.201700763,15.1,14.085270686143215
10.1002/aenm.201700763,15.4,13.77055364272201
10.1002/aenm.201700763,16.7,14.085270686143215
10.1002/aenm.201700763,17.2,14.085270686143215
10.1002/aenm.201700763,16.0,14.085270686143215
10.1002/aenm.201700763,15.3,14.085270686143215
10.1002/aenm.201700763,12.7,14.085270686143215
10.1002/solr.201800052,16.13,12.977089526525265
10.1002/solr.201800052,15.49,12.977089526525265
10.1002/solr.201800052,12.16,12.678518913568974
10.1039/c7sc05095j,9.3,11.819160610236565
10.1039/c7sc05095j,6.4,11.819160610236565
10.1039/c7sc05095j,9.9,11.819160610236565
10.1039/c7sc05095j,6.7,11.819160610236565
10.1039/c7sc05095j,14.6,11.819160610236565
10.1039/c7sc05095j,9.5,11.819160610236565
10.1039/c7sc05095j,11.46,11.819160610236565
10.1039/c7sc05095j,12.4,11.839498518174098
10.1039/c7sc05095j,16.0,11.839498518174098
10.1039/c7ta09604f,13.4,10.213933720199973
10.1039/c7ta09604f,14.8,10.213933720199973
10.1039/c7ta09604f,15.5,10.213933720199973
10.1002/admi.201900157,0.23,14.102382509496977
10.1002/admi.201900157,2.79,14.102382509496977
10.1002/admi.201900157,0.0,14.102382509496977
10.1002/admi.201900157,10.08,14.102382509496977
10.1002/admi.201900157,13.49,14.102382509496977
10.1039/c4ta05012f,9.79,10.524590044435902
10.1039/c4ta05012f,11.62,10.524590044435902
10.1039/c4ta05012f,13.09,10.524590044435902
10.1039/c4ta05012f,12.88,10.524590044435902
10.1039/c4ta05012f,11.76,10.524590044435902
10.1002/aenm.201601451,15.2,15.708399412354455
10.1002/aenm.201601451,17.6,15.708399412354455
10.1002/aenm.201601451,17.5,15.708399412354455
10.1002/aenm.201601451,17.7,15.708399412354455
10.1002/aenm.201601451,17.8,15.708399412354455
10.1002/cssc.201600921,15.02,15.098656856107116
10.1002/cssc.201600921,16.84,15.098656856107116
10.1002/cssc.201600921,16.62,15.098656856107116
10.1021/acsomega.7b01434,17.3,16.49992107921821
10.1021/acsomega.7b01434,11.1,15.05035297429284
10.1021/acsomega.7b01434,6.0,15.05035297429284
10.1021/acsomega.7b01434,7.1,15.05035297429284
10.1021/acsomega.7b01434,3.0,10.382922765506407
10.1021/acsnano.7b07559,8.69,11.31035466352654
10.1021/acsnano.7b07559,9.22,11.282647679108635
10.1021/acsnano.7b07559,6.23,11.282647679108635
10.1021/acsnano.7b07559,4.68,11.282647679108635
10.1016/j.cap.2017.07.005,8.6,11.664310426899746
10.1016/j.cap.2017.07.005,11.0,11.943524061063894
10.1016/j.electacta.2019.02.071,17.0,7.453489836591182
10.1016/j.electacta.2019.02.071,16.9,7.685266191001573
10.1016/j.electacta.2019.02.071,17.3,6.3277390003117
10.1016/j.solener.2018.01.084,5.1,4.260758057039555
10.1016/j.solener.2018.01.084,7.09,4.260758057039555
10.1016/j.solener.2018.01.084,8.96,4.260758057039555
10.1002/cphc.201500163,9.59,9.32424985758516
10.1002/cphc.201500163,13.94,10.044545983236281
10.1002/cphc.201500163,3.37,9.32424985758516
10.1002/cphc.201500163,6.59,10.044545983236281
10.1002/adma.201606608,12.42,7.3090374880241535
10.1002/adma.201606608,15.8,7.3090374880241535
10.1002/adma.201606608,11.5,7.3090374880241535
10.1002/adma.201606608,14.9,7.3090374880241535
10.7498/aps.64.038403,2.8,10.756459973530182
10.7498/aps.64.038403,10.1,7.180516943879137
10.1109/JPHOTOV.2015.2416913,6.6,12.678518913568974
10.1109/JPHOTOV.2015.2416913,9.4,12.678518913568974
10.1021/jz500003v,5.11,8.116862050799373
10.1021/jz500003v,5.67,8.116862050799373
10.1021/jz500003v,6.26,8.116862050799373
10.1021/jz500003v,7.16,8.116862050799373
10.1021/jz500003v,8.85,8.116862050799373
10.1021/jz500003v,8.73,8.116862050799373
10.1021/jz500003v,7.39,8.116862050799373
10.1021/jz500003v,5.48,8.116862050799373
10.1002/adfm.201503448,26.3,11.114871915162219
10.1002/adfm.201503448,24.8,11.114871915162219
10.1002/adfm.201503448,13.7,11.114871915162219
10.1002/adfm.201503448,8.3,11.114871915162219
10.1002/adfm.201503448,20.1,11.114871915162219
10.1038/s41467-019-10124-0,5.3,6.8227040956563565
10.1039/c7nr03265j,14.0,11.79441502235737
10.1038/s41598-018-29363-0,9.7,10.923786045176788
10.1039/c5ee03560k,8.1,10.229165672394467
10.1039/c5ee03560k,11.07,11.662464698213482
10.1039/c9ta05802h,13.09,11.242527175700529
10.1039/c9ta05802h,13.09,11.242527175700529
10.1039/c9ta05802h,10.69,11.200320260889686
10.1039/c9ta05802h,10.69,11.200320260889686
10.1039/c9ta05802h,10.36,10.808381919000215
10.1039/c9ta05802h,10.36,10.808381919000215
10.1039/c9ta05802h,5.87,10.69199180314693
10.1039/c9ta05802h,5.87,10.69199180314693
10.1002/adfm.201504245,15.9,11.389751337489368
10.1002/adfm.201504245,13.69,11.547539811926997
10.1002/adfm.201504245,11.89,11.389751337489368
10.1002/adfm.201504245,4.52,11.547539811926997
10.1016/j.synthmet.2019.02.009,9.07,11.29669762189516
10.1007/s11426-018-9331-y,20.6,15.249048750671818
10.1007/s11426-018-9331-y,18.62,16.223865001388283
10.1007/s11426-018-9331-y,10.24,15.249048750671818
10.1002/aenm.201900720,14.74,16.378959688079675
10.1002/aenm.201900720,15.66,16.378959688079675
10.1002/aenm.201900720,13.81,16.378959688079675
10.1002/aenm.201900720,16.7,15.11267565131607
10.1002/aenm.201900720,16.98,15.11267565131607
10.1002/aenm.201900720,18.02,15.11267565131607
10.1039/c8ta07368f,18.97,16.918463875987502
10.1039/c8ta07368f,16.47,14.992472201324444
10.1039/c8ta07368f,18.97,16.918463875987502
10.1039/c8ta07368f,16.47,14.992472201324444
10.1039/c8ta07368f,18.87,16.918463875987502
10.1039/c8ta07368f,16.04,14.992472201324444
10.1021/acs.chemmater.5b01691,16.4,11.940057027288804
10.1021/acs.chemmater.5b01691,14.4,11.940057027288804
10.1021/acs.chemmater.5b01691,13.6,11.994461215529293
10.1021/acs.chemmater.5b01691,11.1,11.870791371642342
10.1021/acs.chemmater.5b01691,9.0,11.90142780753645
10.1186/s11671-016-1811-0,9.5,10.039466655904196
10.1186/s11671-016-1811-0,10.9,10.039466655904196
10.1039/c8ta05291c,13.0,10.144002537325106
10.1039/c8ta05291c,14.0,10.144002537325106
10.1039/c8ta05291c,15.2,10.144002537325106
10.1039/c8ta05291c,16.8,10.144002537325106
10.1039/c8ta05291c,15.4,10.144002537325106
10.1039/c8ta05291c,13.0,10.144002537325106
10.1039/c8ta05291c,16.8,10.144002537325106
10.1002/cssc.201700797,16.07,17.172977186723436
10.1002/cssc.201700797,16.32,17.172977186723436
10.1002/cssc.201700797,15.06,17.172977186723436
10.1002/cssc.201700797,15.41,17.172977186723436
10.1021/acsami.8b16358,16.13,16.301428684339214
10.1021/acsami.8b16358,17.21,16.089989178438604
10.1021/acsami.8b16358,17.53,16.089989178438604
10.1021/acsami.8b16358,17.87,16.089989178438604
10.1021/acsami.8b16358,17.41,16.089989178438604
10.1021/acsami.8b16358,16.36,16.089989178438604
10.1002/adma.201503729,16.67,12.011611925547975
10.1002/adma.201503729,17.21,11.78298309628228
10.1002/adma.201503729,16.04,11.78298309628228
10.1016/j.electacta.2017.06.149,10.95,11.028133735630373
10.1016/j.electacta.2017.06.149,11.66,11.028133735630373
10.1016/j.electacta.2017.06.149,12.84,11.028133735630373
10.1016/j.electacta.2017.06.149,16.61,11.028133735630373
10.1002/pssr.201600315,4.58,7.295028442131164
10.1002/pssr.201600315,5.69,7.295028442131164
10.1002/pssr.201600315,6.28,7.295028442131164
10.1002/pssr.201600315,6.82,7.295028442131164
10.1002/pssr.201600315,6.61,7.295028442131164
10.1002/pssr.201600315,4.46,7.295028442131164
10.1002/pssr.201600315,9.27,7.295028442131164
10.1002/pssr.201600315,7.08,7.295028442131164
10.1021/acs.jpclett.6b01576,3.13,8.23016886629451
10.1016/j.solmat.2018.01.027,14.0,8.126168595701218
10.1016/j.solmat.2018.01.027,14.56,8.126168595701218
10.1016/j.solmat.2018.01.027,15.47,8.126168595701218
10.1016/j.solmat.2018.01.027,16.6,8.126168595701218
10.1016/j.solmat.2018.01.027,14.01,8.126168595701218
10.1039/c5ee03394b,14.6,16.786415984791013
10.1039/c5ee03394b,18.6,16.786415984791013
10.1039/c5ee03394b,9.9,10.606543923176101
10.1039/c5ee03394b,6.3,10.606543923176101
10.1021/acsenergylett.9b00953,19.4,18.12022515582107
10.1021/acsenergylett.9b00953,17.38,18.12022515582107
10.1021/acsenergylett.9b00953,18.24,18.12022515582107
10.1021/acsenergylett.9b00953,17.27,18.12022515582107
10.1021/acsenergylett.9b00953,18.13,18.12022515582107
10.1021/acsenergylett.9b00953,16.53,18.12022515582107
10.1021/acsenergylett.9b00953,17.71,18.12022515582107
10.1021/acsenergylett.9b00953,15.23,18.12022515582107
10.1021/acsenergylett.9b00953,17.54,18.12022515582107
10.1021/acsomega.8b00555,18.63,16.99381988314238
10.1021/acsomega.8b00555,20.7,14.96584087811156
10.1002/adma.201600594,18.42,14.792048152922709
10.1002/adma.201600594,17.48,14.792048152922709
10.1002/adma.201600594,17.8,14.792048152922709
10.1002/adma.201600594,16.53,14.792048152922709
10.1002/adma.201600594,14.15,14.792048152922709
10.1016/j.solmat.2018.05.025,14.8,10.413336815906513
10.1016/j.solmat.2018.05.025,15.96,10.413336815906513
10.1016/j.solmat.2018.05.025,16.67,10.413336815906513
10.1016/j.solmat.2018.05.025,15.66,10.413336815906513
10.1021/acsami.6b11757,18.0,11.896785767161939
10.1021/acsami.6b11757,17.4,11.896785767161939
10.1021/acsami.6b11757,19.0,11.896785767161939
10.1021/acsami.7b11083,13.58,12.129328636926223
10.1021/acsami.7b11083,14.93,12.129328636926223
10.1021/acsami.7b11083,16.77,12.129328636926223
10.1021/acsami.7b11083,18.24,12.129328636926223
10.1021/acsenergylett.7b00925,19.77,17.0847902193822
10.1021/acsenergylett.7b00925,19.77,18.21710451253365
10.1021/acsenergylett.7b00925,19.77,17.0847902193822
10.1021/acsenergylett.7b00925,19.77,17.0847902193822
10.1021/acsenergylett.7b00925,19.77,17.0847902193822
10.1002/adfm.201701818,17.2,12.038923146761052
10.1002/adfm.201701818,12.4,12.038923146761052
10.1021/acs.jpcc.8b05008,18.3,17.844953194748708
10.1021/acs.jpcc.8b05008,14.4,17.283041425127838
10.1021/acs.jpcc.8b05008,15.9,15.615445463565017
10.1039/c7tc02954c,13.37,11.122149899431093
10.1039/c7tc02954c,15.08,11.122149899431093
10.1039/c7tc02954c,16.57,11.122149899431093
10.1039/c7tc02954c,10.52,11.122149899431093
10.1039/c7tc02954c,12.28,11.122149899431093
10.1039/c7tc02954c,15.08,11.122149899431093
10.1039/c7tc02954c,15.04,11.122149899431093
10.1039/c7tc02954c,9.42,11.122149899431093
10.1021/acsami.7b16499,8.56,13.347805661990906
10.1021/acsami.7b16499,3.53,13.347805661990906
10.1021/acsami.7b16499,1.63,13.347805661990906
10.1021/acsami.7b16499,0.54,13.347805661990906
10.1021/acsami.7b16499,8.56,13.347805661990906
10.1021/acsami.7b16499,11.9,13.347805661990906
10.1021/acsami.7b16499,13.0,13.347805661990906
10.1021/acsami.7b16499,14.7,13.347805661990906
10.1021/acsami.7b16499,14.0,13.347805661990906
10.1021/acs.analchem.7b02800,13.52,12.16418035672985
10.1021/acs.analchem.7b02800,0.0,12.16418035672985
10.1021/acs.analchem.7b02800,12.6,12.16418035672985
10.1021/acs.analchem.7b02800,13.54,12.16418035672985
10.1016/j.nanoen.2017.03.034,16.17,16.312689461617154
